# Time;running vehicles [#]
0.00;4.00
1.00;4.00
2.00;4.00
3.00;8.00
4.00;8.00
5.00;9.00
6.00;12.00
7.00;12.00
8.00;13.00
9.00;15.00
10.00;16.00
11.00;17.00
12.00;18.00
13.00;20.00
14.00;21.00
15.00;23.00
16.00;23.00
17.00;24.00
18.00;25.00
19.00;25.00
20.00;26.00
21.00;27.00
22.00;27.00
23.00;28.00
24.00;29.00
25.00;31.00
26.00;33.00
27.00;34.00
28.00;34.00
29.00;35.00
30.00;36.00
31.00;38.00
32.00;38.00
33.00;39.00
34.00;40.00
35.00;40.00
36.00;41.00
37.00;41.00
38.00;42.00
39.00;40.00
40.00;42.00
41.00;42.00
42.00;43.00
43.00;45.00
44.00;45.00
45.00;46.00
46.00;47.00
47.00;47.00
48.00;48.00
49.00;49.00
50.00;49.00
51.00;49.00
52.00;51.00
53.00;50.00
54.00;51.00
55.00;51.00
56.00;51.00
57.00;50.00
58.00;50.00
59.00;49.00
60.00;51.00
61.00;51.00
62.00;53.00
63.00;53.00
64.00;55.00
65.00;55.00
66.00;56.00
67.00;55.00
68.00;55.00
69.00;56.00
70.00;57.00
71.00;56.00
72.00;57.00
73.00;57.00
74.00;58.00
75.00;59.00
76.00;59.00
77.00;59.00
78.00;61.00
79.00;61.00
80.00;62.00
81.00;60.00
82.00;61.00
83.00;61.00
84.00;61.00
85.00;62.00
86.00;61.00
87.00;63.00
88.00;62.00
89.00;63.00
90.00;64.00
91.00;63.00
92.00;64.00
93.00;64.00
94.00;63.00
95.00;66.00
96.00;66.00
97.00;67.00
98.00;68.00
99.00;67.00
100.00;66.00
101.00;66.00
102.00;67.00
103.00;67.00
104.00;69.00
105.00;68.00
106.00;70.00
107.00;70.00
108.00;72.00
109.00;72.00
110.00;71.00
111.00;70.00
112.00;70.00
113.00;71.00
114.00;70.00
115.00;70.00
116.00;70.00
117.00;71.00
118.00;70.00
119.00;72.00
120.00;72.00
121.00;72.00
122.00;72.00
123.00;73.00
124.00;72.00
125.00;73.00
126.00;74.00
127.00;75.00
128.00;76.00
129.00;75.00
130.00;75.00
131.00;76.00
132.00;76.00
133.00;76.00
134.00;76.00
135.00;76.00
136.00;77.00
137.00;77.00
138.00;77.00
139.00;78.00
140.00;78.00
141.00;78.00
142.00;78.00
143.00;77.00
144.00;78.00
145.00;78.00
146.00;79.00
147.00;78.00
148.00;78.00
149.00;78.00
150.00;79.00
151.00;79.00
152.00;79.00
153.00;79.00
154.00;80.00
155.00;80.00
156.00;82.00
157.00;83.00
158.00;84.00
159.00;84.00
160.00;84.00
161.00;84.00
162.00;84.00
163.00;84.00
164.00;85.00
165.00;85.00
166.00;86.00
167.00;86.00
168.00;87.00
169.00;89.00
170.00;88.00
171.00;89.00
172.00;89.00
173.00;90.00
174.00;90.00
175.00;90.00
176.00;89.00
177.00;89.00
178.00;89.00
179.00;89.00
180.00;90.00
181.00;90.00
182.00;90.00
183.00;90.00
184.00;89.00
185.00;89.00
186.00;89.00
187.00;89.00
188.00;89.00
189.00;88.00
190.00;89.00
191.00;88.00
192.00;89.00
193.00;89.00
194.00;90.00
195.00;89.00
196.00;89.00
197.00;90.00
198.00;90.00
199.00;90.00
200.00;90.00
201.00;91.00
202.00;91.00
203.00;91.00
204.00;91.00
205.00;91.00
206.00;90.00
207.00;90.00
208.00;90.00
209.00;90.00
210.00;89.00
211.00;89.00
212.00;89.00
213.00;89.00
214.00;88.00
215.00;89.00
216.00;88.00
217.00;88.00
218.00;88.00
219.00;89.00
220.00;88.00
221.00;89.00
222.00;89.00
223.00;89.00
224.00;88.00
225.00;86.00
226.00;87.00
227.00;86.00
228.00;88.00
229.00;87.00
230.00;86.00
231.00;88.00
232.00;88.00
233.00;89.00
234.00;88.00
235.00;88.00
236.00;87.00
237.00;88.00
238.00;87.00
239.00;88.00
240.00;87.00
241.00;88.00
242.00;87.00
243.00;88.00
244.00;88.00
245.00;89.00
246.00;88.00
247.00;88.00
248.00;89.00
249.00;88.00
250.00;88.00
251.00;87.00
252.00;87.00
253.00;87.00
254.00;87.00
255.00;87.00
256.00;88.00
257.00;88.00
258.00;89.00
259.00;89.00
260.00;89.00
261.00;88.00
262.00;87.00
263.00;88.00
264.00;87.00
265.00;87.00
266.00;87.00
267.00;87.00
268.00;86.00
269.00;86.00
270.00;86.00
271.00;85.00
272.00;86.00
273.00;87.00
274.00;87.00
275.00;87.00
276.00;88.00
277.00;88.00
278.00;89.00
279.00;89.00
280.00;90.00
281.00;89.00
282.00;89.00
283.00;89.00
284.00;88.00
285.00;88.00
286.00;87.00
287.00;88.00
288.00;87.00
289.00;88.00
290.00;87.00
291.00;86.00
292.00;86.00
293.00;87.00
294.00;86.00
295.00;87.00
296.00;86.00
297.00;86.00
298.00;86.00
299.00;85.00
300.00;86.00
301.00;85.00
302.00;84.00
303.00;84.00
304.00;84.00
305.00;84.00
306.00;84.00
307.00;85.00
308.00;85.00
309.00;86.00
310.00;85.00
311.00;86.00
312.00;85.00
313.00;86.00
314.00;85.00
315.00;86.00
316.00;85.00
317.00;86.00
318.00;84.00
319.00;85.00
320.00;85.00
321.00;86.00
322.00;85.00
323.00;84.00
324.00;84.00
325.00;84.00
326.00;84.00
327.00;85.00
328.00;84.00
329.00;84.00
330.00;84.00
331.00;85.00
332.00;85.00
333.00;85.00
334.00;85.00
335.00;85.00
336.00;86.00
337.00;86.00
338.00;85.00
339.00;87.00
340.00;87.00
341.00;87.00
342.00;86.00
343.00;87.00
344.00;86.00
345.00;86.00
346.00;86.00
347.00;85.00
348.00;86.00
349.00;85.00
350.00;86.00
351.00;85.00
352.00;86.00
353.00;86.00
354.00;85.00
355.00;86.00
