# Time;avg. speed [m/s]
0.00;0.00
1.00;1.16
2.00;3.10
3.00;3.83
4.00;5.79
5.00;6.38
6.00;7.51
7.00;9.15
8.00;8.16
9.00;7.79
10.00;8.09
11.00;7.58
12.00;7.27
13.00;6.58
14.00;7.17
15.00;7.88
16.00;8.11
17.00;9.00
18.00;9.01
19.00;9.07
20.00;8.06
21.00;7.53
22.00;7.09
23.00;7.02
24.00;6.65
25.00;7.28
26.00;7.35
27.00;7.01
28.00;7.40
29.00;7.79
30.00;7.61
31.00;8.14
32.00;8.29
33.00;8.04
34.00;7.90
35.00;7.37
36.00;7.40
37.00;7.83
38.00;8.43
39.00;8.43
40.00;8.37
41.00;8.22
42.00;7.83
43.00;7.32
44.00;7.16
45.00;6.74
46.00;6.94
47.00;7.21
48.00;7.45
49.00;7.95
50.00;8.01
51.00;8.02
52.00;8.10
53.00;7.79
54.00;7.28
55.00;7.04
56.00;6.61
57.00;6.94
58.00;7.29
59.00;7.08
60.00;6.59
61.00;6.60
62.00;7.11
63.00;7.20
64.00;6.92
65.00;6.99
66.00;7.53
67.00;8.08
68.00;7.50
69.00;7.00
70.00;6.78
71.00;6.67
72.00;6.47
73.00;6.62
74.00;6.72
75.00;6.49
76.00;6.72
77.00;7.10
78.00;7.19
79.00;6.62
80.00;6.46
81.00;6.35
82.00;6.14
83.00;6.01
84.00;5.82
85.00;6.26
86.00;6.45
87.00;6.83
88.00;6.91
89.00;7.51
90.00;6.81
91.00;7.32
92.00;6.80
93.00;6.54
94.00;6.19
95.00;5.32
96.00;5.30
97.00;5.37
98.00;5.93
99.00;6.23
100.00;6.10
101.00;6.16
102.00;6.32
103.00;5.95
104.00;6.00
105.00;5.84
106.00;5.58
107.00;5.53
108.00;4.78
109.00;4.97
110.00;4.94
111.00;5.43
112.00;5.60
113.00;5.27
114.00;5.50
115.00;5.78
116.00;5.53
117.00;5.65
118.00;5.18
119.00;5.19
120.00;5.22
121.00;5.02
122.00;5.23
123.00;5.06
124.00;5.28
125.00;5.29
126.00;5.19
127.00;5.38
128.00;5.31
129.00;5.03
130.00;5.34
131.00;5.35
132.00;5.12
133.00;4.71
134.00;4.94
135.00;4.88
136.00;4.87
137.00;4.89
138.00;4.98
139.00;4.55
140.00;4.70
141.00;4.96
142.00;4.83
143.00;5.28
144.00;4.80
145.00;4.83
146.00;4.91
147.00;4.91
148.00;5.42
149.00;5.56
150.00;5.52
151.00;5.69
152.00;5.31
153.00;5.23
154.00;4.90
155.00;4.89
156.00;4.56
157.00;4.09
158.00;4.43
159.00;4.67
160.00;4.84
161.00;4.93
162.00;4.72
163.00;4.27
164.00;4.19
165.00;4.43
166.00;4.11
167.00;4.45
168.00;4.20
169.00;4.07
170.00;4.16
171.00;4.54
172.00;4.47
173.00;4.54
174.00;4.62
175.00;5.00
176.00;4.79
177.00;4.74
178.00;4.41
179.00;4.24
180.00;3.97
181.00;3.79
182.00;3.90
183.00;4.09
184.00;4.13
185.00;4.06
186.00;3.91
187.00;3.95
188.00;3.95
189.00;4.15
190.00;4.06
191.00;4.32
192.00;4.13
193.00;4.08
194.00;4.05
195.00;4.08
196.00;4.29
197.00;4.00
198.00;4.35
199.00;4.39
200.00;4.01
201.00;4.02
202.00;4.15
203.00;4.20
204.00;3.92
205.00;4.37
206.00;4.13
207.00;4.17
208.00;4.15
209.00;4.13
210.00;3.79
211.00;3.96
212.00;3.71
213.00;3.89
214.00;4.10
215.00;4.03
216.00;4.05
217.00;4.03
218.00;4.16
219.00;4.18
220.00;4.22
221.00;4.11
222.00;3.93
223.00;3.98
224.00;3.84
225.00;3.85
226.00;3.50
227.00;3.61
228.00;3.20
229.00;3.52
230.00;3.76
231.00;3.93
232.00;4.16
233.00;4.34
234.00;4.66
235.00;4.92
236.00;4.78
237.00;4.93
238.00;4.90
239.00;4.53
240.00;4.34
241.00;4.25
242.00;4.20
243.00;4.20
244.00;4.30
245.00;4.54
246.00;4.79
247.00;4.75
248.00;5.30
249.00;5.37
250.00;5.35
251.00;4.72
252.00;4.43
253.00;4.19
254.00;4.24
255.00;4.57
256.00;4.18
257.00;4.38
258.00;4.40
259.00;4.52
260.00;4.24
261.00;4.09
262.00;4.14
263.00;4.32
264.00;3.85
265.00;3.91
266.00;3.99
267.00;4.10
268.00;3.93
269.00;3.98
270.00;3.64
271.00;3.83
272.00;3.74
273.00;3.87
274.00;3.80
275.00;4.11
276.00;4.26
277.00;4.45
278.00;4.41
279.00;4.33
280.00;4.06
281.00;4.14
282.00;4.08
283.00;4.12
284.00;3.96
285.00;4.01
286.00;3.87
287.00;3.88
288.00;3.83
289.00;3.86
290.00;3.69
291.00;3.80
292.00;3.87
293.00;3.90
294.00;3.97
295.00;3.76
296.00;3.54
297.00;3.76
298.00;3.36
299.00;3.53
300.00;3.28
301.00;3.45
