# Time;halting [#]
0.00;4.00
1.00;2.00
2.00;0.00
3.00;2.00
4.00;0.00
5.00;2.00
6.00;1.00
7.00;0.00
8.00;2.00
9.00;1.00
10.00;1.00
11.00;1.00
12.00;1.00
13.00;2.00
14.00;0.00
15.00;1.00
16.00;2.00
17.00;0.00
18.00;2.00
19.00;0.00
20.00;2.00
21.00;0.00
22.00;3.00
23.00;3.00
24.00;5.00
25.00;0.00
26.00;1.00
27.00;1.00
28.00;1.00
29.00;2.00
30.00;4.00
31.00;2.00
32.00;2.00
33.00;3.00
34.00;2.00
35.00;2.00
36.00;3.00
37.00;1.00
38.00;0.00
39.00;2.00
40.00;3.00
41.00;4.00
42.00;4.00
43.00;5.00
44.00;2.00
45.00;2.00
46.00;1.00
47.00;0.00
48.00;3.00
49.00;2.00
50.00;4.00
51.00;3.00
52.00;4.00
53.00;3.00
54.00;3.00
55.00;4.00
56.00;4.00
57.00;3.00
58.00;5.00
59.00;4.00
60.00;8.00
61.00;7.00
62.00;4.00
63.00;5.00
64.00;7.00
65.00;6.00
66.00;5.00
67.00;5.00
68.00;6.00
69.00;6.00
70.00;4.00
71.00;4.00
72.00;6.00
73.00;5.00
74.00;6.00
75.00;9.00
76.00;8.00
77.00;6.00
78.00;7.00
79.00;7.00
80.00;8.00
81.00;8.00
82.00;10.00
83.00;9.00
84.00;10.00
85.00;7.00
86.00;6.00
87.00;3.00
88.00;5.00
89.00;4.00
90.00;6.00
91.00;0.00
92.00;4.00
93.00;5.00
94.00;4.00
95.00;9.00
96.00;8.00
97.00;7.00
98.00;7.00
99.00;8.00
100.00;11.00
101.00;10.00
102.00;9.00
103.00;11.00
104.00;7.00
105.00;9.00
106.00;8.00
107.00;9.00
108.00;13.00
109.00;14.00
110.00;15.00
111.00;11.00
112.00;11.00
113.00;13.00
114.00;11.00
115.00;11.00
116.00;11.00
117.00;10.00
118.00;11.00
119.00;11.00
120.00;15.00
121.00;15.00
122.00;12.00
123.00;14.00
124.00;13.00
125.00;12.00
126.00;14.00
127.00;14.00
128.00;11.00
129.00;12.00
130.00;14.00
131.00;14.00
132.00;14.00
133.00;16.00
134.00;17.00
135.00;18.00
136.00;18.00
137.00;15.00
138.00;15.00
139.00;14.00
140.00;14.00
141.00;12.00
142.00;14.00
143.00;11.00
144.00;12.00
145.00;10.00
146.00;10.00
147.00;13.00
148.00;11.00
149.00;13.00
150.00;16.00
151.00;13.00
152.00;14.00
153.00;15.00
154.00;15.00
155.00;19.00
156.00;20.00
157.00;22.00
158.00;17.00
159.00;15.00
160.00;16.00
161.00;16.00
162.00;15.00
163.00;17.00
164.00;16.00
165.00;17.00
166.00;15.00
167.00;17.00
168.00;18.00
169.00;15.00
170.00;19.00
171.00;18.00
172.00;18.00
173.00;20.00
174.00;20.00
175.00;21.00
176.00;21.00
177.00;21.00
178.00;22.00
179.00;21.00
180.00;27.00
181.00;27.00
182.00;21.00
183.00;25.00
184.00;23.00
185.00;24.00
186.00;25.00
187.00;26.00
188.00;28.00
189.00;25.00
190.00;27.00
191.00;26.00
192.00;25.00
193.00;25.00
194.00;25.00
195.00;27.00
196.00;28.00
197.00;27.00
198.00;25.00
199.00;23.00
200.00;26.00
201.00;23.00
202.00;24.00
203.00;21.00
204.00;21.00
205.00;21.00
206.00;21.00
207.00;23.00
208.00;24.00
209.00;24.00
210.00;29.00
211.00;21.00
212.00;24.00
213.00;24.00
214.00;23.00
215.00;20.00
216.00;23.00
217.00;20.00
218.00;22.00
219.00;20.00
220.00;21.00
221.00;22.00
222.00;22.00
223.00;28.00
224.00;28.00
225.00;28.00
226.00;30.00
227.00;28.00
228.00;29.00
229.00;22.00
230.00;22.00
231.00;16.00
232.00;14.00
233.00;16.00
234.00;14.00
235.00;14.00
236.00;13.00
237.00;11.00
238.00;14.00
239.00;14.00
240.00;14.00
241.00;11.00
242.00;11.00
243.00;11.00
244.00;11.00
245.00;7.00
246.00;8.00
247.00;9.00
248.00;10.00
249.00;10.00
250.00;8.00
251.00;12.00
252.00;11.00
253.00;17.00
254.00;12.00
255.00;10.00
256.00;13.00
257.00;10.00
258.00;9.00
259.00;10.00
260.00;15.00
261.00;19.00
262.00;18.00
263.00;20.00
264.00;25.00
265.00;23.00
266.00;22.00
267.00;23.00
268.00;25.00
269.00;21.00
270.00;25.00
271.00;23.00
272.00;22.00
273.00;21.00
274.00;21.00
275.00;20.00
276.00;22.00
277.00;21.00
278.00;22.00
279.00;21.00
280.00;22.00
281.00;21.00
282.00;21.00
283.00;23.00
284.00;25.00
285.00;25.00
286.00;27.00
287.00;24.00
288.00;25.00
289.00;24.00
290.00;24.00
291.00;24.00
292.00;26.00
293.00;27.00
294.00;28.00
295.00;27.00
296.00;26.00
297.00;25.00
298.00;24.00
299.00;20.00
300.00;26.00
301.00;23.00
