# Time;avg. speed [m/s]
0.00;0.00
1.00;2.06
2.00;3.79
3.00;2.93
4.00;4.97
5.00;5.45
6.00;6.08
7.00;7.22
8.00;8.35
9.00;7.69
10.00;8.27
11.00;7.52
12.00;7.66
13.00;7.42
14.00;7.57
15.00;7.08
16.00;7.89
17.00;8.21
18.00;7.74
19.00;7.46
20.00;7.39
21.00;7.55
22.00;7.82
23.00;7.75
24.00;7.34
25.00;7.18
26.00;6.71
27.00;6.49
28.00;6.78
29.00;6.83
30.00;6.11
31.00;6.66
32.00;6.49
33.00;6.31
34.00;6.67
35.00;6.73
36.00;6.37
37.00;6.59
38.00;6.43
39.00;5.81
40.00;5.42
41.00;5.19
42.00;5.25
43.00;4.82
44.00;4.50
45.00;4.36
46.00;4.27
47.00;4.14
48.00;3.75
49.00;3.73
50.00;3.41
51.00;3.43
52.00;3.65
53.00;4.12
54.00;4.77
55.00;4.89
56.00;5.24
57.00;5.52
58.00;5.25
59.00;5.33
60.00;4.72
61.00;4.97
62.00;5.24
63.00;4.84
64.00;4.69
65.00;4.46
66.00;4.46
67.00;4.60
68.00;4.57
69.00;4.53
70.00;3.97
71.00;4.00
72.00;4.12
73.00;4.22
74.00;3.79
75.00;3.74
76.00;3.76
77.00;3.70
78.00;3.39
79.00;3.35
80.00;3.11
81.00;2.95
82.00;2.91
83.00;2.68
84.00;2.53
85.00;2.53
86.00;2.39
87.00;2.43
88.00;2.20
89.00;2.21
90.00;2.19
91.00;2.34
92.00;2.79
93.00;3.24
94.00;3.87
95.00;4.32
96.00;4.62
97.00;5.35
98.00;5.93
99.00;6.43
100.00;6.78
101.00;7.13
102.00;7.39
103.00;7.57
104.00;7.56
105.00;7.57
106.00;7.41
107.00;7.56
108.00;7.29
109.00;7.44
110.00;7.44
111.00;7.55
112.00;7.47
113.00;7.55
114.00;7.43
115.00;7.33
116.00;7.14
117.00;6.99
118.00;6.93
119.00;6.48
120.00;5.90
121.00;5.68
122.00;5.47
123.00;5.44
124.00;5.25
125.00;5.34
126.00;5.21
127.00;5.33
128.00;5.17
129.00;4.55
130.00;4.50
131.00;4.25
132.00;4.04
133.00;3.95
134.00;4.11
135.00;4.11
136.00;3.94
137.00;3.87
138.00;3.51
139.00;3.54
140.00;3.33
141.00;3.52
142.00;3.44
143.00;3.59
144.00;3.80
145.00;4.15
146.00;4.29
147.00;4.64
148.00;4.51
149.00;5.00
150.00;4.71
151.00;4.68
152.00;4.65
153.00;4.42
154.00;4.28
155.00;4.37
156.00;4.00
157.00;3.99
158.00;3.89
159.00;3.69
160.00;3.58
161.00;3.19
162.00;3.44
163.00;3.46
164.00;3.42
165.00;3.45
166.00;2.97
167.00;2.83
168.00;2.71
169.00;2.72
170.00;2.84
171.00;2.79
172.00;2.31
173.00;2.38
174.00;2.36
175.00;2.41
176.00;2.35
177.00;2.17
178.00;1.95
179.00;1.83
180.00;1.59
181.00;1.84
182.00;2.12
183.00;2.24
184.00;2.86
185.00;3.45
186.00;4.15
187.00;4.91
188.00;5.47
189.00;5.78
190.00;6.24
191.00;6.53
192.00;6.89
193.00;6.88
194.00;6.98
195.00;6.69
196.00;7.05
197.00;6.90
198.00;6.91
199.00;6.86
200.00;6.58
201.00;6.71
202.00;6.56
203.00;6.61
204.00;6.52
205.00;6.30
206.00;5.83
207.00;5.61
208.00;5.60
209.00;5.27
210.00;5.06
211.00;5.14
212.00;4.75
213.00;4.68
214.00;4.52
215.00;4.39
216.00;4.23
217.00;4.58
218.00;4.53
219.00;4.66
220.00;4.17
221.00;4.01
222.00;3.74
223.00;3.43
224.00;3.32
225.00;3.37
226.00;3.41
227.00;3.48
228.00;2.97
229.00;3.14
230.00;2.97
231.00;3.16
232.00;3.50
233.00;3.38
234.00;3.82
235.00;4.00
236.00;4.56
237.00;4.77
238.00;4.63
239.00;4.62
240.00;4.47
241.00;4.60
242.00;4.42
243.00;4.10
244.00;4.07
245.00;4.01
246.00;4.10
247.00;4.24
248.00;4.07
249.00;3.73
250.00;3.45
251.00;3.49
252.00;3.15
253.00;3.11
254.00;2.99
255.00;2.83
256.00;2.63
257.00;2.72
258.00;2.63
259.00;2.72
260.00;2.72
261.00;2.62
262.00;2.66
263.00;2.26
264.00;2.24
265.00;2.09
266.00;1.96
267.00;1.96
268.00;1.67
269.00;1.53
270.00;1.65
271.00;1.86
272.00;2.26
273.00;2.44
274.00;2.92
275.00;3.21
276.00;3.49
277.00;3.85
278.00;4.00
279.00;4.33
280.00;4.48
281.00;4.66
282.00;4.79
283.00;4.84
284.00;4.80
285.00;4.91
286.00;4.77
287.00;4.69
288.00;5.02
289.00;5.00
290.00;4.99
291.00;5.03
292.00;5.05
293.00;5.09
294.00;5.15
295.00;5.10
296.00;5.11
297.00;4.82
298.00;4.77
299.00;4.50
300.00;4.08
301.00;4.16
302.00;4.35
303.00;4.19
304.00;4.48
305.00;4.60
306.00;4.55
307.00;4.50
308.00;4.23
309.00;3.82
310.00;3.54
311.00;3.49
312.00;2.99
313.00;2.75
314.00;2.53
315.00;2.54
316.00;2.25
317.00;2.25
318.00;1.85
319.00;1.79
320.00;1.91
321.00;1.94
322.00;1.95
323.00;2.08
324.00;2.19
325.00;2.54
326.00;2.64
327.00;2.81
328.00;2.97
329.00;3.26
330.00;3.42
331.00;3.48
332.00;3.66
333.00;3.61
334.00;3.62
335.00;3.47
336.00;3.41
337.00;3.53
338.00;3.34
339.00;3.23
340.00;3.02
341.00;2.77
342.00;2.91
343.00;2.63
