# Time;halting [#]
0.00;4.00
1.00;0.00
2.00;0.00
3.00;4.00
4.00;0.00
5.00;2.00
6.00;2.00
7.00;1.00
8.00;0.00
9.00;3.00
10.00;0.00
11.00;3.00
12.00;1.00
13.00;1.00
14.00;3.00
15.00;5.00
16.00;2.00
17.00;4.00
18.00;5.00
19.00;6.00
20.00;5.00
21.00;5.00
22.00;8.00
23.00;7.00
24.00;8.00
25.00;7.00
26.00;8.00
27.00;11.00
28.00;8.00
29.00;11.00
30.00;15.00
31.00;10.00
32.00;12.00
33.00;13.00
34.00;12.00
35.00;13.00
36.00;14.00
37.00;11.00
38.00;14.00
39.00;14.00
40.00;14.00
41.00;14.00
42.00;16.00
43.00;20.00
44.00;17.00
45.00;17.00
46.00;21.00
47.00;18.00
48.00;22.00
49.00;22.00
50.00;23.00
51.00;19.00
52.00;17.00
53.00;15.00
54.00;14.00
55.00;17.00
56.00;15.00
57.00;17.00
58.00;20.00
59.00;20.00
60.00;27.00
61.00;23.00
62.00;25.00
63.00;28.00
64.00;25.00
65.00;25.00
66.00;27.00
67.00;27.00
68.00;27.00
69.00;26.00
70.00;28.00
71.00;29.00
72.00;31.00
73.00;31.00
74.00;32.00
75.00;31.00
76.00;34.00
77.00;34.00
78.00;35.00
79.00;35.00
80.00;35.00
81.00;37.00
82.00;40.00
83.00;41.00
84.00;43.00
85.00;41.00
86.00;47.00
87.00;44.00
88.00;44.00
89.00;43.00
90.00;40.00
91.00;31.00
92.00;29.00
93.00;28.00
94.00;23.00
95.00;18.00
96.00;20.00
97.00;16.00
98.00;16.00
99.00;16.00
100.00;16.00
101.00;15.00
102.00;13.00
103.00;15.00
104.00;15.00
105.00;15.00
106.00;15.00
107.00;13.00
108.00;16.00
109.00;14.00
110.00;16.00
111.00;15.00
112.00;18.00
113.00;16.00
114.00;16.00
115.00;17.00
116.00;17.00
117.00;17.00
118.00;17.00
119.00;18.00
120.00;22.00
121.00;18.00
122.00;19.00
123.00;24.00
124.00;22.00
125.00;20.00
126.00;25.00
127.00;21.00
128.00;22.00
129.00;23.00
130.00;22.00
131.00;20.00
132.00;22.00
133.00;22.00
134.00;24.00
135.00;24.00
136.00;25.00
137.00;22.00
138.00;26.00
139.00;25.00
140.00;24.00
141.00;20.00
142.00;21.00
143.00;19.00
144.00;20.00
145.00;20.00
146.00;23.00
147.00;23.00
148.00;27.00
149.00;26.00
150.00;32.00
151.00;27.00
152.00;29.00
153.00;35.00
154.00;36.00
155.00;34.00
156.00;35.00
157.00;35.00
158.00;33.00
159.00;36.00
160.00;36.00
161.00;35.00
162.00;36.00
163.00;39.00
164.00;38.00
165.00;37.00
166.00;42.00
167.00;40.00
168.00;43.00
169.00;42.00
170.00;43.00
171.00;46.00
172.00;46.00
173.00;46.00
174.00;46.00
175.00;49.00
176.00;49.00
177.00;49.00
178.00;50.00
179.00;51.00
180.00;51.00
181.00;43.00
182.00;38.00
183.00;39.00
184.00;33.00
185.00;30.00
186.00;30.00
187.00;24.00
188.00;23.00
189.00;23.00
190.00;21.00
191.00;22.00
192.00;22.00
193.00;20.00
194.00;20.00
195.00;21.00
196.00;20.00
197.00;23.00
198.00;22.00
199.00;20.00
200.00;23.00
201.00;21.00
202.00;22.00
203.00;23.00
204.00;24.00
205.00;23.00
206.00;26.00
207.00;25.00
208.00;25.00
209.00;27.00
210.00;28.00
211.00;27.00
212.00;28.00
213.00;27.00
214.00;27.00
215.00;29.00
216.00;29.00
217.00;29.00
218.00;29.00
219.00;28.00
220.00;30.00
221.00;29.00
222.00;30.00
223.00;31.00
224.00;27.00
225.00;29.00
226.00;28.00
227.00;27.00
228.00;29.00
229.00;29.00
230.00;30.00
231.00;22.00
232.00;23.00
233.00;21.00
234.00;21.00
235.00;21.00
236.00;21.00
237.00;23.00
238.00;25.00
239.00;26.00
240.00;33.00
241.00;31.00
242.00;34.00
243.00;39.00
244.00;36.00
245.00;36.00
246.00;39.00
247.00;39.00
248.00;39.00
249.00;39.00
250.00;40.00
251.00;41.00
252.00;42.00
253.00;44.00
254.00;45.00
255.00;44.00
256.00;46.00
257.00;45.00
258.00;45.00
259.00;45.00
260.00;46.00
261.00;48.00
262.00;48.00
263.00;51.00
264.00;55.00
265.00;54.00
266.00;56.00
267.00;58.00
268.00;55.00
269.00;56.00
270.00;53.00
271.00;47.00
272.00;43.00
273.00;41.00
274.00;37.00
275.00;34.00
276.00;32.00
277.00;28.00
278.00;28.00
279.00;24.00
280.00;20.00
281.00;22.00
282.00;21.00
283.00;25.00
284.00;23.00
285.00;21.00
286.00;24.00
287.00;27.00
288.00;26.00
289.00;28.00
290.00;29.00
291.00;29.00
292.00;31.00
293.00;32.00
294.00;32.00
295.00;27.00
296.00;29.00
297.00;29.00
298.00;30.00
299.00;32.00
300.00;37.00
301.00;33.00
302.00;37.00
303.00;38.00
304.00;37.00
305.00;41.00
306.00;42.00
307.00;41.00
308.00;42.00
309.00;43.00
310.00;40.00
311.00;37.00
312.00;40.00
313.00;40.00
314.00;44.00
315.00;49.00
316.00;49.00
317.00;49.00
318.00;48.00
319.00;48.00
320.00;47.00
321.00;43.00
322.00;43.00
323.00;41.00
324.00;40.00
325.00;36.00
326.00;39.00
327.00;36.00
328.00;37.00
329.00;42.00
330.00;45.00
331.00;46.00
332.00;46.00
333.00;49.00
334.00;49.00
335.00;51.00
336.00;50.00
337.00;46.00
338.00;47.00
339.00;48.00
340.00;48.00
341.00;47.00
342.00;46.00
343.00;48.00
