# Time;running vehicles [#]
0.00;4.00
1.00;4.00
2.00;4.00
3.00;8.00
4.00;8.00
5.00;10.00
6.00;12.00
7.00;13.00
8.00;13.00
9.00;16.00
10.00;16.00
11.00;18.00
12.00;19.00
13.00;20.00
14.00;21.00
15.00;24.00
16.00;24.00
17.00;25.00
18.00;27.00
19.00;28.00
20.00;29.00
21.00;28.00
22.00;29.00
23.00;29.00
24.00;31.00
25.00;32.00
26.00;32.00
27.00;34.00
28.00;33.00
29.00;34.00
30.00;37.00
31.00;37.00
32.00;36.00
33.00;36.00
34.00;37.00
35.00;39.00
36.00;41.00
37.00;40.00
38.00;41.00
39.00;39.00
40.00;39.00
41.00;39.00
42.00;39.00
43.00;42.00
44.00;43.00
45.00;42.00
46.00;44.00
47.00;44.00
48.00;47.00
49.00;46.00
50.00;45.00
51.00;45.00
52.00;46.00
53.00;47.00
54.00;48.00
55.00;50.00
56.00;51.00
57.00;50.00
58.00;50.00
59.00;50.00
60.00;52.00
61.00;52.00
62.00;52.00
63.00;56.00
64.00;56.00
65.00;56.00
66.00;56.00
67.00;55.00
68.00;56.00
69.00;56.00
70.00;53.00
71.00;54.00
72.00;56.00
73.00;57.00
74.00;57.00
75.00;57.00
76.00;58.00
77.00;58.00
78.00;58.00
79.00;59.00
80.00;59.00
81.00;60.00
82.00;59.00
83.00;59.00
84.00;62.00
85.00;61.00
86.00;63.00
87.00;62.00
88.00;61.00
89.00;61.00
90.00;64.00
91.00;63.00
92.00;63.00
93.00;65.00
94.00;66.00
95.00;65.00
96.00;67.00
97.00;67.00
98.00;65.00
99.00;65.00
100.00;66.00
101.00;66.00
102.00;65.00
103.00;66.00
104.00;66.00
105.00;64.00
106.00;64.00
107.00;61.00
108.00;62.00
109.00;59.00
110.00;61.00
111.00;58.00
112.00;58.00
113.00;56.00
114.00;55.00
115.00;54.00
116.00;52.00
117.00;51.00
118.00;49.00
119.00;46.00
120.00;49.00
121.00;46.00
122.00;44.00
123.00;48.00
124.00;48.00
125.00;46.00
126.00;48.00
127.00;47.00
128.00;48.00
129.00;48.00
130.00;49.00
131.00;47.00
132.00;49.00
133.00;49.00
134.00;51.00
135.00;51.00
136.00;53.00
137.00;51.00
138.00;52.00
139.00;52.00
140.00;53.00
141.00;54.00
142.00;54.00
143.00;54.00
144.00;56.00
145.00;57.00
146.00;58.00
147.00;58.00
148.00;59.00
149.00;59.00
150.00;63.00
151.00;62.00
152.00;62.00
153.00;64.00
154.00;64.00
155.00;64.00
156.00;65.00
157.00;65.00
158.00;63.00
159.00;63.00
160.00;63.00
161.00;60.00
162.00;60.00
163.00;62.00
164.00;64.00
165.00;64.00
166.00;65.00
167.00;64.00
168.00;66.00
169.00;67.00
170.00;68.00
171.00;69.00
172.00;66.00
173.00;67.00
174.00;67.00
175.00;68.00
176.00;68.00
177.00;67.00
178.00;66.00
179.00;66.00
180.00;68.00
181.00;68.00
182.00;67.00
183.00;68.00
184.00;69.00
185.00;68.00
186.00;70.00
187.00;69.00
188.00;70.00
189.00;70.00
190.00;70.00
191.00;71.00
192.00;71.00
193.00;69.00
194.00;70.00
195.00;69.00
196.00;69.00
197.00;66.00
198.00;66.00
199.00;64.00
200.00;64.00
201.00;62.00
202.00;61.00
203.00;60.00
204.00;60.00
205.00;59.00
206.00;58.00
207.00;57.00
208.00;55.00
209.00;53.00
210.00;55.00
211.00;55.00
212.00;53.00
213.00;52.00
214.00;52.00
215.00;54.00
216.00;55.00
217.00;56.00
218.00;56.00
219.00;56.00
220.00;57.00
221.00;56.00
222.00;55.00
223.00;57.00
224.00;57.00
225.00;59.00
226.00;57.00
227.00;58.00
228.00;59.00
229.00;59.00
230.00;61.00
231.00;61.00
232.00;62.00
233.00;62.00
234.00;62.00
235.00;62.00
236.00;63.00
237.00;64.00
238.00;64.00
239.00;64.00
240.00;68.00
241.00;67.00
242.00;65.00
243.00;69.00
244.00;69.00
245.00;68.00
246.00;68.00
247.00;69.00
248.00;69.00
249.00;69.00
250.00;68.00
251.00;69.00
252.00;68.00
253.00;68.00
254.00;68.00
255.00;68.00
256.00;69.00
257.00;70.00
258.00;70.00
259.00;71.00
260.00;72.00
261.00;72.00
262.00;72.00
263.00;71.00
264.00;74.00
265.00;73.00
266.00;73.00
267.00;75.00
268.00;74.00
269.00;74.00
270.00;77.00
271.00;76.00
272.00;77.00
273.00;78.00
274.00;78.00
275.00;78.00
276.00;81.00
277.00;81.00
278.00;81.00
279.00;81.00
280.00;81.00
281.00;82.00
282.00;81.00
283.00;83.00
284.00;82.00
285.00;82.00
286.00;82.00
287.00;82.00
288.00;83.00
289.00;82.00
290.00;81.00
291.00;80.00
292.00;81.00
293.00;80.00
294.00;80.00
295.00;77.00
296.00;77.00
297.00;76.00
298.00;74.00
299.00;73.00
300.00;75.00
301.00;74.00
302.00;76.00
303.00;76.00
304.00;76.00
305.00;77.00
306.00;78.00
307.00;76.00
308.00;75.00
309.00;75.00
310.00;74.00
311.00;73.00
312.00;73.00
313.00;72.00
314.00;71.00
315.00;73.00
316.00;70.00
317.00;71.00
318.00;70.00
319.00;70.00
320.00;70.00
321.00;70.00
322.00;70.00
323.00;71.00
324.00;72.00
325.00;71.00
326.00;73.00
327.00;73.00
328.00;72.00
329.00;73.00
330.00;75.00
331.00;76.00
332.00;76.00
333.00;76.00
334.00;77.00
335.00;77.00
336.00;77.00
337.00;76.00
338.00;76.00
339.00;75.00
340.00;73.00
341.00;71.00
342.00;71.00
343.00;72.00
