# Time;avg. speed [m/s]
0.00;0.00
1.00;2.15
2.00;4.19
3.00;2.92
4.00;4.80
5.00;5.93
6.00;6.03
7.00;7.81
8.00;8.28
9.00;7.57
10.00;7.58
11.00;8.12
12.00;7.26
13.00;7.44
14.00;7.40
15.00;7.46
16.00;7.82
17.00;7.15
18.00;7.09
19.00;7.60
20.00;7.40
21.00;6.99
22.00;6.65
23.00;6.52
24.00;6.20
25.00;6.51
26.00;6.20
27.00;5.78
28.00;5.88
29.00;5.60
30.00;5.53
31.00;5.89
32.00;5.69
33.00;5.46
34.00;5.55
35.00;5.61
36.00;5.50
37.00;5.18
38.00;4.89
39.00;4.87
40.00;4.51
41.00;4.82
42.00;4.50
43.00;4.44
44.00;4.16
45.00;3.98
46.00;4.14
47.00;4.22
48.00;4.43
49.00;4.95
50.00;5.59
51.00;6.01
52.00;6.34
53.00;7.09
54.00;7.37
55.00;7.56
56.00;7.86
57.00;8.10
58.00;8.43
59.00;8.37
60.00;8.06
61.00;8.14
62.00;8.16
63.00;7.56
64.00;7.11
65.00;7.21
66.00;6.92
67.00;6.65
68.00;6.35
69.00;6.05
70.00;6.02
71.00;5.58
72.00;4.83
73.00;4.91
74.00;4.61
75.00;4.17
76.00;3.81
77.00;3.87
78.00;3.76
79.00;3.71
80.00;3.37
81.00;3.28
82.00;3.41
83.00;3.39
84.00;3.16
85.00;3.24
86.00;3.10
87.00;2.90
88.00;2.56
89.00;2.68
90.00;2.72
91.00;2.82
92.00;2.95
93.00;3.47
94.00;4.07
95.00;4.42
96.00;4.69
97.00;5.24
98.00;5.99
99.00;6.28
100.00;6.34
101.00;6.43
102.00;6.44
103.00;6.54
104.00;6.40
105.00;6.31
106.00;6.23
107.00;5.75
108.00;5.72
109.00;5.62
110.00;5.43
111.00;4.91
112.00;4.51
113.00;4.51
114.00;4.24
115.00;3.87
116.00;3.17
117.00;3.31
118.00;3.13
119.00;3.04
120.00;2.95
121.00;2.88
122.00;2.88
123.00;3.03
124.00;2.84
125.00;2.76
126.00;2.76
127.00;2.67
128.00;2.77
129.00;2.78
130.00;2.67
131.00;2.81
132.00;2.83
133.00;2.59
134.00;2.44
135.00;2.67
136.00;2.79
137.00;3.13
138.00;3.29
139.00;3.40
140.00;3.64
141.00;4.19
142.00;4.93
143.00;5.23
144.00;5.45
145.00;5.64
146.00;6.09
147.00;6.32
148.00;6.65
149.00;6.97
150.00;6.96
151.00;6.64
152.00;6.46
153.00;6.75
154.00;6.79
155.00;6.64
156.00;6.53
157.00;6.49
158.00;6.06
159.00;5.99
160.00;5.80
161.00;5.65
162.00;5.50
163.00;5.37
164.00;5.16
165.00;5.08
166.00;4.87
167.00;4.36
168.00;4.45
169.00;4.03
170.00;4.01
171.00;3.92
172.00;3.65
173.00;3.35
174.00;3.26
175.00;3.34
176.00;3.20
177.00;2.98
178.00;3.03
179.00;2.92
180.00;3.13
181.00;3.15
182.00;3.22
183.00;3.71
184.00;4.53
185.00;4.74
186.00;5.08
187.00;5.26
188.00;5.35
189.00;5.86
190.00;6.01
191.00;5.48
192.00;5.35
193.00;5.25
194.00;5.09
195.00;4.85
196.00;4.92
197.00;4.52
198.00;4.52
199.00;3.90
200.00;3.45
201.00;3.29
202.00;3.25
203.00;2.91
204.00;3.11
205.00;2.72
206.00;2.85
207.00;2.90
208.00;2.98
209.00;2.93
210.00;2.95
211.00;2.99
212.00;2.97
213.00;3.11
214.00;3.20
215.00;3.13
216.00;3.07
217.00;3.06
218.00;2.88
219.00;2.94
220.00;2.94
221.00;3.01
222.00;2.80
223.00;2.88
224.00;3.04
225.00;2.62
226.00;2.73
227.00;2.98
228.00;3.46
229.00;3.58
230.00;4.00
231.00;4.50
232.00;4.88
233.00;5.17
234.00;5.22
235.00;5.62
236.00;6.07
237.00;6.44
238.00;6.38
239.00;6.31
240.00;6.40
241.00;6.31
242.00;6.19
243.00;6.28
244.00;5.96
245.00;5.85
246.00;5.80
247.00;5.56
248.00;5.47
249.00;5.42
250.00;5.42
251.00;5.17
252.00;5.06
253.00;4.91
254.00;4.85
255.00;4.68
256.00;4.54
257.00;4.40
258.00;4.14
259.00;4.00
260.00;3.86
261.00;3.62
262.00;3.39
263.00;3.25
264.00;3.50
265.00;3.25
266.00;3.40
267.00;3.19
268.00;2.80
269.00;2.75
270.00;2.74
271.00;2.85
272.00;3.09
273.00;3.52
274.00;4.00
275.00;4.28
276.00;4.83
277.00;5.07
278.00;5.49
279.00;5.60
280.00;5.65
281.00;5.52
282.00;5.35
283.00;5.35
284.00;5.20
285.00;4.95
286.00;4.36
287.00;4.28
288.00;3.67
289.00;3.34
290.00;3.28
291.00;3.29
292.00;3.14
293.00;2.51
294.00;2.59
295.00;2.70
296.00;2.59
297.00;2.51
298.00;2.63
299.00;2.65
300.00;2.84
