# Time;running vehicles [#]
0.00;4.00
1.00;4.00
2.00;4.00
3.00;8.00
4.00;8.00
5.00;9.00
6.00;12.00
7.00;12.00
8.00;13.00
9.00;16.00
10.00;17.00
11.00;17.00
12.00;20.00
13.00;21.00
14.00;22.00
15.00;25.00
16.00;25.00
17.00;27.00
18.00;29.00
19.00;30.00
20.00;30.00
21.00;32.00
22.00;34.00
23.00;35.00
24.00;36.00
25.00;37.00
26.00;36.00
27.00;40.00
28.00;40.00
29.00;38.00
30.00;42.00
31.00;43.00
32.00;43.00
33.00;44.00
34.00;45.00
35.00;47.00
36.00;48.00
37.00;48.00
38.00;45.00
39.00;48.00
40.00;49.00
41.00;49.00
42.00;51.00
43.00;52.00
44.00;51.00
45.00;53.00
46.00;52.00
47.00;53.00
48.00;56.00
49.00;55.00
50.00;55.00
51.00;57.00
52.00;58.00
53.00;58.00
54.00;60.00
55.00;61.00
56.00;63.00
57.00;65.00
58.00;64.00
59.00;65.00
60.00;67.00
61.00;65.00
62.00;63.00
63.00;65.00
64.00;65.00
65.00;64.00
66.00;63.00
67.00;62.00
68.00;62.00
69.00;62.00
70.00;60.00
71.00;60.00
72.00;61.00
73.00;60.00
74.00;57.00
75.00;59.00
76.00;59.00
77.00;59.00
78.00;60.00
79.00;62.00
80.00;62.00
81.00;62.00
82.00;63.00
83.00;64.00
84.00;65.00
85.00;66.00
86.00;65.00
87.00;66.00
88.00;67.00
89.00;67.00
90.00;68.00
91.00;70.00
92.00;70.00
93.00;70.00
94.00;72.00
95.00;70.00
96.00;71.00
97.00;72.00
98.00;72.00
99.00;72.00
100.00;73.00
101.00;73.00
102.00;73.00
103.00;73.00
104.00;72.00
105.00;73.00
106.00;73.00
107.00;70.00
108.00;68.00
109.00;68.00
110.00;67.00
111.00;64.00
112.00;62.00
113.00;61.00
114.00;59.00
115.00;58.00
116.00;57.00
117.00;59.00
118.00;58.00
119.00;58.00
120.00;59.00
121.00;60.00
122.00;61.00
123.00;62.00
124.00;63.00
125.00;63.00
126.00;65.00
127.00;66.00
128.00;66.00
129.00;68.00
130.00;68.00
131.00;69.00
132.00;69.00
133.00;70.00
134.00;71.00
135.00;72.00
136.00;74.00
137.00;74.00
138.00;75.00
139.00;76.00
140.00;77.00
141.00;78.00
142.00;78.00
143.00;77.00
144.00;79.00
145.00;81.00
146.00;82.00
147.00;83.00
148.00;82.00
149.00;81.00
150.00;81.00
151.00;78.00
152.00;79.00
153.00;79.00
154.00;77.00
155.00;79.00
156.00;78.00
157.00;76.00
158.00;76.00
159.00;76.00
160.00;73.00
161.00;74.00
162.00;73.00
163.00;72.00
164.00;72.00
165.00;70.00
166.00;69.00
167.00;68.00
168.00;67.00
169.00;63.00
170.00;65.00
171.00;64.00
172.00;63.00
173.00;63.00
174.00;61.00
175.00;61.00
176.00;62.00
177.00;59.00
178.00;60.00
179.00;60.00
180.00;60.00
181.00;60.00
182.00;60.00
183.00;59.00
184.00;59.00
185.00;60.00
186.00;59.00
187.00;58.00
188.00;59.00
189.00;59.00
190.00;59.00
191.00;59.00
192.00;58.00
193.00;59.00
194.00;61.00
195.00;57.00
196.00;57.00
197.00;56.00
198.00;56.00
199.00;53.00
200.00;52.00
201.00;51.00
202.00;52.00
203.00;52.00
204.00;53.00
205.00;52.00
206.00;55.00
207.00;56.00
208.00;57.00
209.00;59.00
210.00;58.00
211.00;58.00
212.00;61.00
213.00;63.00
214.00;63.00
215.00;64.00
216.00;64.00
217.00;66.00
218.00;68.00
219.00;68.00
220.00;68.00
221.00;70.00
222.00;70.00
223.00;72.00
224.00;75.00
225.00;73.00
226.00;73.00
227.00;75.00
228.00;77.00
229.00;77.00
230.00;76.00
231.00;77.00
232.00;79.00
233.00;79.00
234.00;79.00
235.00;78.00
236.00;79.00
237.00;81.00
238.00;83.00
239.00;79.00
240.00;79.00
241.00;80.00
242.00;80.00
243.00;79.00
244.00;77.00
245.00;77.00
246.00;78.00
247.00;78.00
248.00;80.00
249.00;80.00
250.00;79.00
251.00;78.00
252.00;75.00
253.00;74.00
254.00;74.00
255.00;71.00
256.00;70.00
257.00;69.00
258.00;67.00
259.00;68.00
260.00;67.00
261.00;64.00
262.00;63.00
263.00;62.00
264.00;62.00
265.00;61.00
266.00;62.00
267.00;60.00
268.00;59.00
269.00;60.00
270.00;60.00
271.00;61.00
272.00;62.00
273.00;60.00
274.00;60.00
275.00;60.00
276.00;59.00
277.00;60.00
278.00;61.00
279.00;59.00
280.00;60.00
281.00;61.00
282.00;59.00
283.00;59.00
284.00;58.00
285.00;56.00
286.00;54.00
287.00;54.00
288.00;52.00
289.00;51.00
290.00;51.00
291.00;51.00
292.00;52.00
293.00;52.00
294.00;52.00
295.00;53.00
296.00;53.00
297.00;54.00
298.00;56.00
299.00;57.00
300.00;57.00
