# Time;avg. speed [m/s]
0.00;0.00
1.00;1.81
2.00;3.65
3.00;3.02
4.00;4.81
5.00;5.99
6.00;6.01
7.00;7.62
8.00;7.61
9.00;6.60
10.00;6.90
11.00;7.80
12.00;7.27
13.00;7.56
14.00;8.31
15.00;7.32
16.00;8.05
17.00;8.21
18.00;7.78
19.00;7.38
20.00;7.61
21.00;7.39
22.00;7.21
23.00;6.96
24.00;6.59
25.00;7.05
26.00;6.43
27.00;6.08
28.00;5.90
29.00;5.85
30.00;6.04
31.00;5.80
32.00;5.78
33.00;5.51
34.00;5.45
35.00;6.02
36.00;5.78
37.00;5.53
38.00;5.20
39.00;4.80
40.00;5.12
41.00;5.26
42.00;4.94
43.00;4.50
44.00;4.62
45.00;4.75
46.00;4.57
47.00;4.47
48.00;4.45
49.00;4.56
50.00;4.27
51.00;3.89
52.00;3.76
53.00;3.93
54.00;3.74
55.00;3.73
56.00;3.75
57.00;3.44
58.00;3.35
59.00;3.18
60.00;3.53
61.00;3.51
62.00;3.53
63.00;3.41
64.00;3.44
65.00;3.46
66.00;3.35
67.00;3.00
68.00;2.94
69.00;2.89
70.00;3.19
71.00;3.01
72.00;3.16
73.00;3.15
74.00;2.98
75.00;2.90
76.00;2.88
77.00;2.98
78.00;3.13
79.00;2.96
80.00;2.89
81.00;3.04
82.00;3.15
83.00;3.31
84.00;3.30
85.00;3.16
86.00;3.25
87.00;3.50
88.00;3.47
89.00;3.45
90.00;3.79
91.00;3.85
92.00;3.84
93.00;3.97
94.00;4.27
95.00;4.09
96.00;3.89
97.00;4.20
98.00;4.03
99.00;4.03
100.00;3.89
101.00;3.60
102.00;3.66
103.00;3.27
104.00;3.42
105.00;3.31
106.00;3.47
107.00;3.48
108.00;3.29
109.00;3.49
110.00;3.25
111.00;3.25
112.00;3.47
113.00;3.41
114.00;3.86
115.00;3.44
116.00;3.47
117.00;3.50
118.00;3.45
119.00;3.31
120.00;3.25
121.00;3.34
122.00;3.50
123.00;3.43
124.00;3.69
125.00;3.46
126.00;3.39
127.00;3.48
128.00;3.04
129.00;3.20
130.00;3.10
131.00;3.11
132.00;3.21
133.00;3.32
134.00;3.23
135.00;3.34
136.00;3.36
137.00;3.24
138.00;3.24
139.00;3.21
140.00;3.08
141.00;3.17
142.00;3.31
143.00;3.09
144.00;3.25
145.00;3.24
146.00;3.14
147.00;3.06
148.00;3.02
149.00;3.10
150.00;3.00
151.00;3.18
152.00;3.02
153.00;3.18
154.00;3.20
155.00;3.24
156.00;3.22
157.00;3.42
158.00;3.05
159.00;3.13
160.00;3.06
161.00;3.17
162.00;3.29
163.00;2.84
164.00;2.76
165.00;2.92
166.00;3.21
167.00;3.35
168.00;3.52
169.00;3.24
170.00;3.38
171.00;3.24
172.00;3.17
173.00;3.19
174.00;3.29
175.00;3.39
176.00;3.67
177.00;3.51
178.00;3.37
179.00;3.25
180.00;3.37
181.00;3.41
182.00;3.38
183.00;3.22
184.00;3.06
185.00;3.08
186.00;3.13
187.00;3.14
188.00;3.29
189.00;3.57
190.00;3.47
191.00;3.64
192.00;3.83
193.00;3.37
194.00;3.58
195.00;3.75
196.00;3.45
197.00;3.63
198.00;3.13
199.00;3.19
200.00;3.28
201.00;3.17
202.00;3.35
203.00;3.12
204.00;3.25
205.00;3.09
206.00;3.32
207.00;3.49
208.00;3.94
209.00;4.07
210.00;4.08
211.00;3.92
212.00;4.08
213.00;3.92
214.00;3.92
215.00;4.05
216.00;3.66
217.00;3.64
218.00;3.58
219.00;3.42
220.00;3.24
221.00;3.13
222.00;3.05
223.00;3.18
224.00;3.13
225.00;3.21
226.00;3.35
227.00;3.40
228.00;3.48
229.00;3.54
230.00;3.73
231.00;3.86
232.00;3.48
233.00;3.54
234.00;3.60
235.00;3.65
236.00;3.88
237.00;3.78
238.00;3.65
239.00;3.53
240.00;3.44
241.00;3.31
242.00;3.18
243.00;3.15
244.00;3.20
245.00;3.17
246.00;3.23
247.00;2.96
248.00;3.21
249.00;3.18
250.00;3.27
251.00;3.52
252.00;3.49
253.00;3.17
254.00;3.18
255.00;3.22
256.00;3.31
257.00;3.31
258.00;3.09
259.00;3.25
260.00;3.26
261.00;3.15
262.00;2.84
263.00;3.04
264.00;3.17
265.00;2.99
266.00;3.22
267.00;3.34
268.00;3.55
269.00;3.64
270.00;3.64
271.00;3.73
272.00;3.84
273.00;3.47
274.00;3.46
275.00;3.77
276.00;3.26
277.00;3.39
278.00;3.41
279.00;3.40
280.00;3.38
281.00;3.48
282.00;3.64
283.00;3.62
284.00;3.62
285.00;3.86
286.00;3.77
287.00;3.65
288.00;3.59
289.00;3.36
290.00;3.53
291.00;3.73
292.00;3.72
293.00;3.68
294.00;3.50
295.00;3.71
296.00;3.67
297.00;3.32
298.00;3.40
299.00;3.17
300.00;3.29
301.00;3.28
