# Time;halting [#]
0.00;4.00
1.00;0.00
2.00;0.00
3.00;4.00
4.00;0.00
5.00;1.00
6.00;3.00
7.00;0.00
8.00;1.00
9.00;3.00
10.00;1.00
11.00;0.00
12.00;3.00
13.00;1.00
14.00;0.00
15.00;4.00
16.00;1.00
17.00;2.00
18.00;4.00
19.00;3.00
20.00;3.00
21.00;5.00
22.00;4.00
23.00;5.00
24.00;9.00
25.00;6.00
26.00;9.00
27.00;11.00
28.00;10.00
29.00;12.00
30.00;12.00
31.00;13.00
32.00;14.00
33.00;14.00
34.00;16.00
35.00;15.00
36.00;14.00
37.00;16.00
38.00;15.00
39.00;18.00
40.00;16.00
41.00;17.00
42.00;22.00
43.00;20.00
44.00;22.00
45.00;24.00
46.00;23.00
47.00;25.00
48.00;26.00
49.00;28.00
50.00;26.00
51.00;29.00
52.00;29.00
53.00;27.00
54.00;31.00
55.00;29.00
56.00;31.00
57.00;35.00
58.00;32.00
59.00;38.00
60.00;35.00
61.00;35.00
62.00;39.00
63.00;37.00
64.00;38.00
65.00;38.00
66.00;38.00
67.00;41.00
68.00;39.00
69.00;41.00
70.00;41.00
71.00;41.00
72.00;44.00
73.00;42.00
74.00;44.00
75.00;42.00
76.00;42.00
77.00;44.00
78.00;42.00
79.00;44.00
80.00;42.00
81.00;42.00
82.00;43.00
83.00;40.00
84.00;41.00
85.00;38.00
86.00;37.00
87.00;38.00
88.00;36.00
89.00;37.00
90.00;33.00
91.00;30.00
92.00;30.00
93.00;27.00
94.00;24.00
95.00;24.00
96.00;25.00
97.00;23.00
98.00;26.00
99.00;26.00
100.00;26.00
101.00;26.00
102.00;28.00
103.00;30.00
104.00;34.00
105.00;36.00
106.00;36.00
107.00;34.00
108.00;36.00
109.00;32.00
110.00;32.00
111.00;33.00
112.00;31.00
113.00;34.00
114.00;32.00
115.00;34.00
116.00;34.00
117.00;33.00
118.00;36.00
119.00;34.00
120.00;35.00
121.00;34.00
122.00;33.00
123.00;36.00
124.00;36.00
125.00;38.00
126.00;36.00
127.00;35.00
128.00;38.00
129.00;37.00
130.00;39.00
131.00;39.00
132.00;38.00
133.00;40.00
134.00;37.00
135.00;38.00
136.00;37.00
137.00;37.00
138.00;39.00
139.00;36.00
140.00;37.00
141.00;38.00
142.00;38.00
143.00;40.00
144.00;38.00
145.00;40.00
146.00;41.00
147.00;42.00
148.00;42.00
149.00;42.00
150.00;45.00
151.00;43.00
152.00;45.00
153.00;45.00
154.00;44.00
155.00;45.00
156.00;46.00
157.00;44.00
158.00;44.00
159.00;46.00
160.00;44.00
161.00;45.00
162.00;45.00
163.00;44.00
164.00;44.00
165.00;43.00
166.00;42.00
167.00;41.00
168.00;39.00
169.00;39.00
170.00;39.00
171.00;39.00
172.00;38.00
173.00;36.00
174.00;36.00
175.00;35.00
176.00;31.00
177.00;32.00
178.00;32.00
179.00;32.00
180.00;33.00
181.00;33.00
182.00;36.00
183.00;34.00
184.00;38.00
185.00;39.00
186.00;40.00
187.00;43.00
188.00;41.00
189.00;41.00
190.00;41.00
191.00;40.00
192.00;38.00
193.00;39.00
194.00;38.00
195.00;37.00
196.00;39.00
197.00;39.00
198.00;39.00
199.00;37.00
200.00;38.00
201.00;39.00
202.00;39.00
203.00;39.00
204.00;37.00
205.00;39.00
206.00;37.00
207.00;33.00
208.00;32.00
209.00;29.00
210.00;27.00
211.00;26.00
212.00;23.00
213.00;26.00
214.00;27.00
215.00;25.00
216.00;26.00
217.00;30.00
218.00;31.00
219.00;36.00
220.00;36.00
221.00;38.00
222.00;41.00
223.00;40.00
224.00;42.00
225.00;41.00
226.00;41.00
227.00;40.00
228.00;39.00
229.00;37.00
230.00;34.00
231.00;33.00
232.00;33.00
233.00;29.00
234.00;29.00
235.00;31.00
236.00;30.00
237.00;29.00
238.00;30.00
239.00;29.00
240.00;33.00
241.00;33.00
242.00;34.00
243.00;36.00
244.00;37.00
245.00;40.00
246.00;40.00
247.00;41.00
248.00;40.00
249.00;40.00
250.00;40.00
251.00;39.00
252.00;38.00
253.00;37.00
254.00;37.00
255.00;37.00
256.00;39.00
257.00;41.00
258.00;38.00
259.00;40.00
260.00;41.00
261.00;42.00
262.00;42.00
263.00;40.00
264.00;41.00
265.00;41.00
266.00;37.00
267.00;35.00
268.00;37.00
269.00;34.00
270.00;33.00
271.00;33.00
272.00;31.00
273.00;33.00
274.00;31.00
275.00;30.00
276.00;30.00
277.00;28.00
278.00;30.00
279.00;28.00
280.00;30.00
281.00;32.00
282.00;31.00
283.00;32.00
284.00;32.00
285.00;32.00
286.00;31.00
287.00;31.00
288.00;32.00
289.00;31.00
290.00;30.00
291.00;32.00
292.00;32.00
293.00;32.00
294.00;32.00
295.00;32.00
296.00;33.00
297.00;34.00
298.00;35.00
299.00;36.00
300.00;35.00
301.00;39.00
