# Time;running vehicles [#]
0.00;4.00
1.00;4.00
2.00;4.00
3.00;8.00
4.00;8.00
5.00;9.00
6.00;12.00
7.00;12.00
8.00;13.00
9.00;16.00
10.00;17.00
11.00;17.00
12.00;20.00
13.00;21.00
14.00;21.00
15.00;25.00
16.00;25.00
17.00;26.00
18.00;29.00
19.00;29.00
20.00;30.00
21.00;32.00
22.00;32.00
23.00;33.00
24.00;35.00
25.00;35.00
26.00;34.00
27.00;37.00
28.00;37.00
29.00;39.00
30.00;40.00
31.00;40.00
32.00;42.00
33.00;42.00
34.00;42.00
35.00;43.00
36.00;43.00
37.00;44.00
38.00;43.00
39.00;45.00
40.00;45.00
41.00;45.00
42.00;48.00
43.00;46.00
44.00;48.00
45.00;50.00
46.00;49.00
47.00;51.00
48.00;53.00
49.00;55.00
50.00;52.00
51.00;52.00
52.00;53.00
53.00;52.00
54.00;56.00
55.00;56.00
56.00;55.00
57.00;57.00
58.00;56.00
59.00;58.00
60.00;58.00
61.00;57.00
62.00;60.00
63.00;60.00
64.00;62.00
65.00;60.00
66.00;59.00
67.00;61.00
68.00;61.00
69.00;62.00
70.00;62.00
71.00;61.00
72.00;63.00
73.00;62.00
74.00;63.00
75.00;61.00
76.00;60.00
77.00;62.00
78.00;62.00
79.00;63.00
80.00;61.00
81.00;61.00
82.00;63.00
83.00;63.00
84.00;64.00
85.00;61.00
86.00;60.00
87.00;62.00
88.00;62.00
89.00;63.00
90.00;63.00
91.00;62.00
92.00;63.00
93.00;63.00
94.00;63.00
95.00;62.00
96.00;61.00
97.00;61.00
98.00;63.00
99.00;62.00
100.00;62.00
101.00;62.00
102.00;63.00
103.00;63.00
104.00;63.00
105.00;63.00
106.00;64.00
107.00;63.00
108.00;63.00
109.00;63.00
110.00;62.00
111.00;63.00
112.00;63.00
113.00;65.00
114.00;65.00
115.00;63.00
116.00;64.00
117.00;63.00
118.00;64.00
119.00;62.00
120.00;62.00
121.00;62.00
122.00;62.00
123.00;63.00
124.00;64.00
125.00;65.00
126.00;65.00
127.00;64.00
128.00;63.00
129.00;63.00
130.00;63.00
131.00;63.00
132.00;63.00
133.00;65.00
134.00;63.00
135.00;64.00
136.00;64.00
137.00;63.00
138.00;64.00
139.00;63.00
140.00;63.00
141.00;64.00
142.00;65.00
143.00;65.00
144.00;65.00
145.00;66.00
146.00;66.00
147.00;65.00
148.00;65.00
149.00;64.00
150.00;65.00
151.00;65.00
152.00;64.00
153.00;65.00
154.00;64.00
155.00;65.00
156.00;67.00
157.00;67.00
158.00;64.00
159.00;65.00
160.00;64.00
161.00;64.00
162.00;65.00
163.00;62.00
164.00;62.00
165.00;63.00
166.00;64.00
167.00;64.00
168.00;64.00
169.00;63.00
170.00;64.00
171.00;63.00
172.00;63.00
173.00;62.00
174.00;63.00
175.00;65.00
176.00;65.00
177.00;65.00
178.00;63.00
179.00;63.00
180.00;64.00
181.00;63.00
182.00;65.00
183.00;64.00
184.00;64.00
185.00;64.00
186.00;63.00
187.00;65.00
188.00;65.00
189.00;65.00
190.00;64.00
191.00;65.00
192.00;65.00
193.00;64.00
194.00;65.00
195.00;65.00
196.00;65.00
197.00;66.00
198.00;63.00
199.00;63.00
200.00;64.00
201.00;64.00
202.00;64.00
203.00;63.00
204.00;62.00
205.00;63.00
206.00;65.00
207.00;64.00
208.00;65.00
209.00;66.00
210.00;66.00
211.00;64.00
212.00;64.00
213.00;65.00
214.00;67.00
215.00;66.00
216.00;63.00
217.00;65.00
218.00;64.00
219.00;65.00
220.00;63.00
221.00;61.00
222.00;63.00
223.00;64.00
224.00;65.00
225.00;65.00
226.00;65.00
227.00;65.00
228.00;65.00
229.00;65.00
230.00;64.00
231.00;65.00
232.00;64.00
233.00;63.00
234.00;62.00
235.00;64.00
236.00;64.00
237.00;64.00
238.00;64.00
239.00;63.00
240.00;64.00
241.00;62.00
242.00;61.00
243.00;62.00
244.00;62.00
245.00;65.00
246.00;64.00
247.00;62.00
248.00;63.00
249.00;62.00
250.00;63.00
251.00;64.00
252.00;64.00
253.00;61.00
254.00;62.00
255.00;63.00
256.00;65.00
257.00;67.00
258.00;64.00
259.00;65.00
260.00;66.00
261.00;66.00
262.00;65.00
263.00;64.00
264.00;65.00
265.00;66.00
266.00;65.00
267.00;64.00
268.00;66.00
269.00;65.00
270.00;66.00
271.00;66.00
272.00;66.00
273.00;65.00
274.00;64.00
275.00;65.00
276.00;63.00
277.00;62.00
278.00;64.00
279.00;63.00
280.00;63.00
281.00;65.00
282.00;65.00
283.00;66.00
284.00;65.00
285.00;66.00
286.00;65.00
287.00;63.00
288.00;64.00
289.00;63.00
290.00;63.00
291.00;64.00
292.00;65.00
293.00;65.00
294.00;65.00
295.00;64.00
296.00;64.00
297.00;63.00
298.00;64.00
299.00;63.00
300.00;64.00
301.00;66.00
